sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
2715,8,0.28,0.233,0.122,0.072,0.37
2715,9,0.151,0.225,0.261,0.071,0.184
2715,10,0.153,0.178,0.116,0.09,0.225
2715,11,0.377,0.465,0.782,0.933,0.294
2716,1,0.365,0.587,0.817,0.919,0.274
2716,2,0.192,0.248,0.236,0.092,0.244
2716,3,0.18,0.172,0.139,0.072,0.24
2716,4,0.144,0.094,0.194,0.087,0.193
2716,5,0.096,0.158,0.183,0.082,0.137
2716,6,0.425,0.455,0.699,0.925,0.381
2716,7,0.191,0.254,0.251,0.066,0.229
2716,8,0.214,0.162,0.221,0.046,0.277
2716,9,0.22,0.167,0.21,0.024,0.285
2716,10,0.137,0.281,0.074,0.117,0.212
2716,11,0.448,0.332,0.767,0.918,0.384
2717,1,0.536,0.446,0.916,0.916,0.458
2717,2,0.087,0.18,0.206,0.086,0.115
2717,3,0.203,0.342,0.24,0.102,0.24
2717,4,0.106,0.229,0.164,0.059,0.143
2717,5,0.207,0.242,0.196,0.106,0.262
2717,6,0.313,0.263,0.769,0.898,0.238
2717,7,0.135,0.386,0.308,0.072,0.173
2717,8,0.097,0.225,0.223,0.084,0.127
2717,9,0.175,0.238,0.19,0.131,0.223
2717,10,0.122,0.181,0.182,0.113,0.173
2717,11,0.584,0.444,0.761,0.898,0.554
2718,1,0.403,0.45,0.872,0.883,0.307
2718,2,0.174,0.174,0.091,0.085,0.249
2718,3,0.113,0.3,0.126,0.08,0.173
2718,4,0.207,0.238,0.163,0.07,0.275
2718,5,0.184,0.262,0.161,0.065,0.25
2718,6,0.5,0.373,0.929,0.898,0.421
2718,7,0.241,0.189,0.184,0.086,0.311
2718,8,0.01,0.186,0.164,0.095,0.044
2718,9,0.2,0.259,0.189,0.106,0.263
2718,10,0.176,0.129,0.132,0.062,0.245
2718,11,0.375,0.337,0.706,0.924,0.324
2719,1,0.432,0.392,0.817,0.927,0.361
2719,2,0.186,0.187,0.157,0.06,0.248
2719,3,0.164,0.132,0.235,0.077,0.205
2719,4,0.169,0.182,0.247,0.065,0.196
2719,5,0.228,0.146,0.339,0.09,0.253
2719,6,0.416,0.403,0.839,0.931,0.34
2719,7,0.172,0.176,0.268,0.08,0.216
2719,8,0.148,0.158,0.141,0.076,0.207
2719,9,0.29,0.16,0.194,0.069,0.359
2719,10,0.3,0.13,0.249,0.094,0.337
2719,11,0.294,0.405,0.778,0.936,0.2
2720,1,0.626,0.425,0.842,0.92,0.575
2720,2,0.123,0.263,0.095,0.085,0.203
2720,3,0.162,0.191,0.235,0.084,0.204
2720,4,0.117,0.111,0.077,0.067,0.193
2720,5,0.143,0.208,0.173,0.067,0.201
2720,6,0.38,0.536,0.791,0.922,0.314
2720,7,0.051,0.183,0.229,0.121,0.091
2720,8,0.139,0.354,0.267,0.073,0.161
2720,9,0.168,0.238,0.135,0.095,0.222
2720,10,0.212,0.22,0.121,0.033,0.293
2720,11,0.505,0.361,0.718,0.874,0.461
2721,1,0.473,0.414,0.828,0.921,0.403
2721,2,0.172,0.171,0.197,0.123,0.225
2721,3,0.174,0.169,0.253,0.059,0.193
2721,4,0.033,0.23,0.169,0.06,0.071
2721,5,0.197,0.235,0.234,0.05,0.245
2721,6,0.434,0.533,0.829,0.897,0.357
2721,7,0.243,0.156,0.255,0.016,0.29
2721,8,0.14,0.193,0.247,0.119,0.173
2721,9,0.118,0.134,0.206,0.057,0.164
2721,10,0.156,0.213,0.198,0.12,0.199
2721,11,0.471,0.57,0.697,0.912,0.434
2722,1,0.535,0.492,0.804,0.926,0.471
2722,2,0.149,0.226,0.281,0.071,0.175
2722,3,0.224,0.251,0.13,0.012,0.296
2722,4,0.111,0.181,0.124,0.073,0.168
2722,5,0.211,0.249,0.162,0.072,0.278
2722,6,0.523,0.413,0.854,0.907,0.439
2722,7,0.177,0.153,0.251,0.06,0.212
2722,8,0.196,0.317,0.306,0.036,0.227
2722,9,0.117,0.158,0.243,0.064,0.148
2722,10,0.151,0.168,0.238,0.085,0.191
2722,11,0.284,0.522,0.873,0.914,0.171
2723,1,0.453,0.585,0.727,0.9,0.396
2723,2,0.213,0.143,0.063,0.033,0.311
2723,3,0.144,0.24,0.198,0.055,0.189
2723,4,0.146,0.191,0.211,0.066,0.197
2723,5,0.197,0.129,0.238,0.049,0.244
2723,6,0.447,0.451,0.865,0.925,0.357
2723,7,0.169,0.127,0.213,0.051,0.207
2723,8,0.098,0.216,0.096,0.052,0.165
2723,9,0.181,0.153,0.125,0.122,0.245
2723,10,0.2,0.227,0.122,0.082,0.268
2723,11,0.399,0.498,0.815,0.937,0.317
2724,1,0.409,0.497,0.741,0.958,0.341
2724,2,0.111,0.291,0.283,0.058,0.139
2724,3,0.131,0.158,0.165,0.059,0.19
2724,4,0.116,0.199,0.153,0.127,0.179
2724,5,0.261,0.172,0.222,0.014,0.321
2724,6,0.532,0.383,0.786,0.88,0.481
2724,7,0.255,0.236,0.213,0.078,0.314
2724,8,0.222,0.307,0.172,0.027,0.286
2724,9,0.199,0.279,0.133,0.034,0.266
2724,10,0.111,0.23,0.194,0.067,0.139
2724,11,0.281,0.501,0.707,0.927,0.22
2725,1,0.486,0.278,0.875,0.908,0.395
2725,2,0.148,0.163,0.182,0.064,0.204
2725,3,0.147,0.189,0.164,0.093,0.189
2725,4,0.076,0.314,0.212,0.086,0.119
2725,5,0.156,0.209,0.139,0.082,0.222
2725,6,0.504,0.529,0.829,0.914,0.456
2725,7,0.253,0.074,0.212,0.073,0.32
2725,8,0.167,0.131,0.144,0.123,0.243
2725,9,0.165,0.192,0.169,0.039,0.224
2725,10,0.293,0.142,0.233,0.031,0.361
2725,11,0.315,0.591,0.767,0.919,0.237
2726,1,0.33,0.364,0.788,0.894,0.259
2726,2,0.101,0.144,0.18,0.069,0.135
2726,3,0.107,0.27,0.223,0.041,0.142
2726,4,0.156,0.165,0.156,0.084,0.216
2726,5,0.233,0.251,0.144,0.095,0.307
2726,6,0.528,0.57,0.808,0.896,0.458
2726,7,0.163,0.221,0.211,0.112,0.192
2726,8,0.178,0.179,0.131,0.036,0.239
2726,9,0.094,0.17,0.306,0.087,0.11
2726,10,0.131,0.204,0.246,0.105,0.153
2726,11,0.596,0.544,0.812,0.906,0.529
2727,1,0.454,0.35,0.805,0.944,0.389
2727,2,0.13,0.182,0.117,0.09,0.205
2727,3,0.202,0.102,0.203,0.091,0.252
2727,4,0.147,0.129,0.232,0.076,0.183
2727,5,0.253,0.173,0.176,0.062,0.314
2727,6,0.441,0.65,0.84,0.909,0.345
2727,7,0.161,0.123,0.154,0.065,0.216
2727,8,0.127,0.27,0.123,0.078,0.189
2727,9,0.051,0.185,0.187,0.046,0.09
2727,10,0.198,0.165,0.086,0.089,0.275
2727,11,0.556,0.49,0.84,0.934,0.477
2728,1,0.453,0.442,0.798,0.877,0.395
2728,2,0.11,0.084,0.108,0.054,0.186
2728,3,0.204,0.224,0.225,0.065,0.253
2728,4,0.284,0.132,0.175,0.069,0.368
2728,5,0.281,0.221,0.313,0.072,0.307
2728,6,0.329,0.411,0.869,0.908,0.225
2728,7,0.27,0.195,0.161,0.06,0.338
2728,8,0.082,0.206,0.166,0.074,0.132
2728,9,0.239,0.265,0.297,0.083,0.286
2728,10,0.098,0.178,0.095,0.107,0.168
2728,11,0.405,0.555,0.817,0.915,0.325
2729,1,0.64,0.35,0.891,0.927,0.577
2729,2,0.15,0.269,0.261,0.088,0.18
2729,3,0.173,0.159,0.164,0.13,0.22
2729,4,0.098,0.115,0.165,0.068,0.147
2729,5,0.111,0.174,0.164,0.076,0.163
2729,6,0.657,0.489,0.824,0.908,0.611
2729,7,0.166,0.176,0.139,0.101,0.241
2729,8,0.201,0.221,0.169,0.081,0.264
2729,9,0.063,0.248,0.248,0.084,0.088
2729,10,0.094,0.307,0.109,0.02,0.163
2729,11,0.373,0.563,0.889,0.901,0.273
2730,1,0.501,0.481,0.762,0.912,0.453
2730,2,0.041,0.178,0.05,0.069,0.116
2730,3,0.12,0.235,0.133,0.061,0.184
2730,4,0.169,0.228,0.155,0.061,0.228
2730,5,0.146,0.364,0.174,0.059,0.204
2730,6,0.397,0.354,0.831,0.917,0.314
2730,7,0.155,0.184,0.084,0.071,0.234
2730,8,0.27,0.21,0.148,0.043,0.352
2730,9,0.123,0.223,0.188,0.082,0.175
2730,10,0.195,0.131,0.103,0.041,0.266
2730,11,0.484,0.462,0.825,0.908,0.409
2731,1,0.455,0.52,0.831,0.941,0.379
2731,2,0.178,0.1,0.227,0.061,0.221
2731,3,0.192,0.186,0.191,0.062,0.245
2731,4,0.074,0.146,0.114,0.078,0.129
2731,5,0.233,0.174,0.283,0.078,0.268
2731,6,0.431,0.275,0.808,0.892,0.355
2731,7,0.098,0.282,0.177,0.045,0.153
2731,8,0.253,0.291,0.192,0.059,0.31
2731,9,0.099,0.2,0.16,0.087,0.139
2731,10,0.146,0.144,0.269,0.061,0.182
2731,11,0.566,0.462,0.823,0.94,0.501
2732,1,0.387,0.507,0.832,0.882,0.303
2732,2,0.168,0.221,0.143,0.108,0.237
2732,3,0.174,0.14,0.222,0.087,0.232
2732,4,0.203,0.304,0.195,0.084,0.264
2732,5,0.132,0.172,0.061,0.141,0.214
2732,6,0.467,0.441,0.818,0.885,0.386
2732,7,0.182,0.11,0.227,0.06,0.22
2732,8,0.116,0.136,0.202,0.119,0.154
2732,9,0.114,0.219,0.237,0.047,0.144
2732,10,0.099,0.182,0.219,0.09,0.139
2732,11,0.48,0.373,0.817,0.952,0.41
2733,1,0.489,0.672,0.848,0.916,0.416
2733,2,0.136,0.206,0.189,0.06,0.173
2733,3,0.102,0.124,0.134,0.1,0.154
2733,4,0.25,0.21,0.136,0.099,0.322
2733,5,0.184,0.175,0.159,0.114,0.249
2733,6,0.347,0.54,0.945,0.893,0.216
2733,7,0.149,0.189,0.138,0.08,0.21
2733,8,0.18,0.187,0.24,0.073,0.227
2733,9,0.113,0.288,0.221,0.103,0.158
2733,10,0.283,0.187,0.122,0.069,0.358
2733,11,0.553,0.359,0.973,0.91,0.465
2734,1,0.473,0.614,0.823,0.925,0.393
2734,2,0.205,0.189,0.229,0.139,0.237
2734,3,0.198,0.173,0.219,0.085,0.243
2734,4,0.061,0.207,0.279,0.039,0.077
2734,5,0.295,0.188,0.248,0.062,0.341
2734,6,0.555,0.614,0.888,0.921,0.488
2734,7,0.199,0.262,0.11,0.062,0.273
2734,8,0.096,0.218,0.259,0.048,0.123
2734,9,0.287,0.196,0.123,0.079,0.372
2734,10,0.189,0.14,0.303,0.075,0.219
2734,11,0.491,0.479,0.809,0.941,0.431
2735,1,0.338,0.332,0.787,0.922,0.251
2735,2,0.176,0.114,0.091,0.107,0.235
2735,3,0.266,0.278,0.233,0.049,0.308
2735,4,0.214,0.291,0.301,0.111,0.243
2735,5,0.225,0.184,0.19,0.076,0.293
2735,6,0.497,0.45,0.764,0.953,0.457
2735,7,0.144,0.101,0.225,0.068,0.19
2735,8,0.123,0.172,0.243,0.081,0.15
2735,9,0.09,0.161,0.133,0.081,0.141
2735,10,0.111,0.08,0.172,0.048,0.153
2735,11,0.431,0.671,0.774,0.916,0.378
2736,1,0.471,0.489,0.842,0.921,0.399
2736,2,0.204,0.236,0.145,0.057,0.285
2736,3,0.205,0.124,0.245,0.103,0.263
2736,4,0.165,0.187,0.208,0.093,0.212
2736,5,0.217,0.205,0.176,0.078,0.278
2736,6,0.457,0.441,0.821,0.922,0.387
2736,7,0.219,0.333,0.2,0.089,0.273
2736,8,0.186,0.237,0.189,0.07,0.243
2736,9,0.223,0.203,0.294,0.047,0.266
2736,10,0.182,0.26,0.328,0.096,0.203
2736,11,0.628,0.285,0.824,0.933,0.578
2737,1,0.368,0.401,0.761,0.913,0.297
2737,2,0.19,0.15,0.197,0.044,0.231
2737,3,0.132,0.265,0.133,0.071,0.18
2737,4,0.131,0.211,0.161,0.097,0.197
2737,5,0.126,0.202,0.204,0.059,0.164
2737,6,0.35,0.325,0.809,0.956,0.269
2737,7,0.046,0.223,0.168,0.113,0.09
2737,8,0.132,0.2,0.153,0.052,0.198
2737,9,0.287,0.244,0.212,0.064,0.35
2737,10,0.03,0.285,0.047,0.087,0.099
2737,11,0.302,0.42,0.802,0.944,0.208
2738,1,0.614,0.423,0.773,0.947,0.574
2738,2,0.23,0.18,0.22,0.072,0.275
2738,3,0.149,0.215,0.176,0.09,0.204
2738,4,0.193,0.086,0.142,0.091,0.262
2738,5,0.08,0.094,0.171,0.082,0.117
2738,6,0.733,0.362,0.873,0.899,0.695
2738,7,0.203,0.197,0.101,0.048,0.278
2738,8,0.303,0.178,0.158,0.033,0.379
2738,9,0.09,0.192,0.163,0.075,0.146
2738,10,0.148,0.182,0.166,0.059,0.197
2738,11,0.5,0.494,0.812,0.909,0.438
2739,1,0.541,0.301,0.825,0.901,0.488
2739,2,0.267,0.213,0.08,0.12,0.354
2739,3,0.167,0.315,0.202,0.054,0.212
2739,4,0.187,0.17,0.16,0.044,0.244
2739,5,0.174,0.121,0.271,0.042,0.204
2739,6,0.375,0.41,0.834,0.909,0.291
2739,7,0.083,0.211,0.162,0.076,0.123
2739,8,0.083,0.111,0.171,0.088,0.13
2739,9,0.15,0.215,0.257,0.038,0.179
2739,10,0.143,0.15,0.31,0.093,0.161
2739,11,0.438,0.552,0.905,0.911,0.335
2740,1,0.323,0.44,0.764,0.927,0.256
2740,2,0.101,0.146,0.188,0.072,0.137
2740,3,0.272,0.218,0.281,0.097,0.323
2740,4,0.167,0.135,0.135,0.04,0.226
2740,5,0.134,0.164,0.221,0.074,0.168
2740,6,0.437,0.425,0.836,0.911,0.356
2740,7,0.095,0.171,0.202,0.105,0.132
2740,8,0.157,0.152,0.201,0.077,0.21
2740,9,0.269,0.236,0.19,0.107,0.347
2740,10,0.132,0.34,0.197,0.065,0.181
2740,11,0.446,0.366,0.731,0.941,0.398
2741,1,0.44,0.324,0.775,0.907,0.375
2741,2,0.243,0.245,0.188,0.118,0.296
2741,3,0.104,0.276,0.022,0.029,0.183
2741,4,0.148,0.189,0.221,0.09,0.186
2741,5,0.157,0.143,0.213,0.081,0.191
2741,6,0.551,0.611,0.819,0.918,0.495
2741,7,0.111,0.219,0.162,0.068,0.162
2741,8,0.111,0.17,0.141,0.072,0.169
2741,9,0.257,0.158,0.231,0.101,0.307
2741,10,0.161,0.281,0.325,0.079,0.171
2741,11,0.309,0.591,0.698,0.909,0.256
2742,1,0.423,0.461,0.757,0.918,0.353
2742,2,0.027,0.158,0.129,0.085,0.065
2742,3,0.127,0.277,0.112,0.039,0.195
2742,4,0.217,0.137,0.229,0.099,0.269
2742,5,0.19,0.188,0.16,0.036,0.263
2742,6,0.526,0.568,0.889,0.929,0.436
2742,7,0.143,0.175,0.281,0.098,0.172
2742,8,0.208,0.214,0.198,0.083,0.272
2742,9,0.219,0.09,0.219,0.051,0.266
2742,10,0.36,0.141,0.235,0.054,0.423
2742,11,0.411,0.386,0.83,0.932,0.323
2743,1,0.577,0.323,0.796,0.904,0.525
2743,2,0.15,0.171,0.226,0.054,0.198
2743,3,0.115,0.265,0.134,0.095,0.177
2743,4,0.244,0.327,0.251,0.078,0.292
2743,5,0.181,0.192,0.122,0.069,0.245
2743,6,0.583,0.281,0.772,0.872,0.546
2743,7,0.082,0.128,0.166,0.061,0.134
2743,8,0.14,0.256,0.219,0.092,0.19
2743,9,0.104,0.097,0.187,0.087,0.158
2743,10,0.161,0.202,0.22,0.098,0.209
2743,11,0.395,0.398,0.804,0.925,0.323
2744,1,0.502,0.726,0.851,0.924,0.428
2744,2,0.143,0.209,0.101,0.08,0.218
2744,3,0.21,0.345,0.233,0.119,0.272
2744,4,0.178,0.192,0.145,0.089,0.235
2744,5,0.11,0.284,0.195,0.086,0.149
2744,6,0.397,0.438,0.796,0.907,0.321
2744,7,0.221,0.209,0.138,0.085,0.301
2744,8,0.128,0.138,0.176,0.032,0.173
2744,9,0.208,0.261,0.176,0.077,0.264
2744,10,0.279,0.168,0.217,0.104,0.329
2744,11,0.308,0.42,0.862,0.926,0.208
2745,1,0.571,0.301,0.648,0.911,0.567
2745,2,0.152,0.269,0.229,0.07,0.191
2745,3,0.113,0.068,0.212,0.117,0.159
2745,4,0.278,0.403,0.087,0.106,0.373
2745,5,0.117,0.243,0.136,0.093,0.173
2745,6,0.41,0.411,0.792,0.946,0.339
2745,7,0.113,0.338,0.239,0.012,0.153
2745,8,0.254,0.248,0.121,0.095,0.335
2745,9,0.16,0.237,0.185,0.056,0.211
2745,10,0.154,0.266,0.128,0.07,0.212
2745,11,0.519,0.454,0.919,0.891,0.426
2746,1,0.355,0.437,0.744,0.913,0.304
2746,2,0.169,0.201,0.253,0.071,0.212
2746,3,0.175,0.164,0.218,0.092,0.23
2746,4,0.238,0.203,0.22,0.093,0.291
2746,5,0.095,0.169,0.21,0.044,0.128
2746,6,0.383,0.339,0.897,0.885,0.274
2746,7,0.172,0.29,0.248,0.073,0.213
2746,8,0.239,0.24,0.245,0.059,0.283
2746,9,0.194,0.185,0.121,0.045,0.271
2746,10,0.105,0.178,0.114,0.073,0.167
2746,11,0.421,0.453,0.748,0.92,0.359
2747,1,0.692,0.425,0.808,0.884,0.663
2747,2,0.161,0.19,0.121,0.058,0.22
2747,3,0.239,0.246,0.158,0.071,0.304
2747,4,0.152,0.289,0.138,0.093,0.207
2747,5,0.167,0.2,0.303,0.046,0.18
2747,6,0.405,0.398,0.837,0.916,0.314
2747,7,0.142,0.253,0.085,0.066,0.212
2747,8,0.14,0.251,0.209,0.069,0.18
2747,9,0.196,0.182,0.227,0.035,0.231
2747,10,0.176,0.143,0.18,0.087,0.228
2747,11,0.35,0.323,0.76,0.927,0.285
2748,1,0.586,0.421,0.889,0.912,0.515
2748,2,0.109,0.244,0.142,0.036,0.155
2748,3,0.117,0.22,0.213,0.086,0.166
2748,4,0.117,0.241,0.233,0.056,0.148
2748,5,0.205,0.163,0.168,0.088,0.277
2748,6,0.402,0.512,0.795,0.899,0.326
2748,7,0.197,0.174,0.17,0.079,0.27
2748,8,0.067,0.131,0.145,0.078,0.12
2748,9,0.288,0.287,0.233,0.084,0.342
2748,10,0.212,0.216,0.283,0.059,0.248
2748,11,0.529,0.381,0.776,0.887,0.477
2749,1,0.424,0.393,0.854,0.901,0.344
2749,2,0.097,0.218,0.074,0.085,0.166
2749,3,0.226,0.194,0.343,0.062,0.263
2749,4,0.185,0.152,0.126,0.052,0.251
2749,5,0.338,0.21,0.204,0.067,0.411
2749,6,0.497,0.435,0.782,0.925,0.438
2749,7,0.168,0.157,0.199,0.038,0.21
2749,8,0.098,0.244,0.29,0.097,0.119
2749,9,0.247,0.174,0.202,0.047,0.299
2749,10,0.092,0.229,0.195,0.08,0.124
2749,11,0.336,0.347,0.748,0.949,0.259
2750,1,0.352,0.377,0.842,0.953,0.263
2750,2,0.142,0.107,0.253,0.079,0.172
2750,3,0.121,0.276,0.177,0.103,0.162
2750,4,0.117,0.208,0.144,0.051,0.173
2750,5,0.132,0.139,0.2,0.041,0.166
2750,6,0.519,0.366,0.885,0.912,0.438
2750,7,0.101,0.195,0.146,0.095,0.144
